-204.915985 86.571594
-203.681396 73.855782
-188.813614 65.161499
-172.125076 71.167847
-171.274963 78.339714
-170.765198 75.089233
-174.109299 75.108078
-173.160004 78.408089
-163.613739 90.412720
-158.963409 92.974747
-179.522659 97.664246
-183.408890 101.474548
-191.078491 106.522995
-193.045029 124.829559
-180.792374 131.786636
-170.680344 142.987366
-166.414062 138.392639
-161.392044 138.164291
-157.996078 133.914551
-160.949936 127.110474
-156.923386 130.267731
-163.161545 134.648544
-172.398712 121.404190
-185.110382 125.936615
-184.223953 123.244827
-180.504044 114.330521
-177.368576 124.752228
-170.509232 126.240204
-164.570694 107.831749
-165.519928 108.357704
-167.032532 113.635826
-164.895233 108.850960
-169.976273 111.584526
-163.608765 94.884995
-167.305405 90.792641
-172.762253 82.965897
-171.658966 79.894691
-179.538193 83.586899
-167.291092 78.174530
-165.271805 86.863045
-159.018173 84.018242
-161.585648 87.801407
-172.008514 90.725128
-169.110428 80.317818
-154.648987 89.396980
-162.217438 92.928963
-177.067810 93.432816
-183.064529 96.047218
-194.057800 92.600639
-203.520813 95.704872
-198.967163 87.361488
-206.256683 83.441231
-213.110977 89.010132
-205.063126 89.844498
-204.131744 80.190430
-195.826187 84.580589
-192.881271 88.252800
-184.774933 93.624306
-171.770905 94.443306
-162.222733 90.238419
-154.890518 85.978088
-160.367630 78.992683
-159.071136 75.713509
-167.932373 66.218117
-160.244125 59.298004
-154.801132 60.833408
-161.985703 60.038372
-154.447723 49.546501
-152.467850 50.755627
-149.217438 41.430035
-145.348465 39.088902
-146.352188 32.762657
-149.105408 32.683537
-162.439270 40.380863
-143.486969 35.748657
-149.884750 22.736814
-163.370773 28.939943
-164.262695 30.427359
-163.266586 34.930557
-167.484238 43.492149
-154.851883 54.305435
-159.583633 42.638866
-153.556564 35.551800
-157.999390 33.696739
-154.734177 40.107925
-162.357330 49.841396
-164.883865 48.038795
-163.837677 49.484322
-170.246811 65.646584
-153.248688 78.815224
-155.461044 76.318436
-158.674240 70.851234
-152.450363 70.009842
-141.145004 68.397484
-146.835297 66.496193
-155.157516 64.564133
-160.923920 56.492420
-158.842377 52.439873
-162.548569 46.301109
-180.270416 38.781555
-188.242203 43.611843
-189.098572 41.944233
-183.494324 46.399143
-179.922256 48.913670
-193.761322 59.685879
