1 0.000000 0.000000
2 0.000000 5.140994
3 0.000000 2.597415
4 0.000000 0.460286
5 0.000000 0.598767
6 0.000000 5.657529
7 0.000000 6.050229
8 0.000000 4.344817
9 0.000000 4.530967
10 0.000000 4.204174
11 0.000000 2.938582
12 0.000000 2.745435
13 0.000000 3.164165
14 0.000000 3.670782
15 0.000000 4.144843
16 0.000000 1.281714
17 0.000000 5.138291
18 0.000000 3.105422
19 0.000000 3.112925
20 0.000000 4.607585
21 0.000000 2.313322
22 0.000000 2.797710
23 0.000000 6.013663
24 0.000000 2.032819
25 0.000000 3.067103
26 0.000000 2.521860
27 0.000000 4.297423
28 0.000000 4.227683
29 0.000000 7.795349
30 0.000000 2.760888
31 0.000000 3.206363
32 0.000000 4.451832
33 0.000000 6.405634
34 0.000000 4.517095
35 0.000000 2.063810
36 0.000000 2.721435
37 0.000000 2.766798
38 0.000000 1.803248
39 0.000000 3.353294
40 0.000000 5.390204
41 0.000000 3.349308
42 0.000000 4.102007
43 0.000000 2.608649
44 0.000000 1.879268
45 0.000000 2.980221
46 0.000000 1.338793
47 0.000000 3.163338
48 0.000000 3.843276
49 0.000000 2.389416
50 0.000000 4.645475
51 0.000000 7.658447
52 0.000000 2.509552
53 0.000000 2.441372
54 0.000000 4.488259
55 0.000000 7.765171
56 0.000000 4.443566
57 0.000000 5.233423
58 0.000000 2.730063
59 0.000000 7.727190
60 0.000000 6.755323
61 0.000000 3.913718
62 0.000000 8.046778
63 0.000000 2.884686
64 0.000000 3.508779
65 0.000000 0.719346
66 0.000000 3.806282
67 0.000000 7.732895
68 0.000000 4.103568
69 0.000000 2.737053
70 0.000000 2.174563
71 0.000000 6.006970
72 0.000000 4.171776
73 0.000000 7.055111
74 0.000000 2.326717
75 0.000000 4.822818
76 0.000000 2.518464
77 0.000000 2.781000
78 0.000000 7.143485
79 0.000000 1.681170
80 0.000000 1.784706
81 0.000000 2.189850
82 0.000000 2.824617
83 0.000000 4.622671
84 0.000000 0.541169
85 0.000000 7.067595
86 0.000000 7.912626
87 0.000000 1.524303
88 0.000000 3.180537
89 0.000000 8.355669
90 0.000000 4.539974
91 0.000000 0.340761
92 0.000000 2.649948
93 0.000000 2.236732
94 0.000000 4.541290
95 0.000000 2.498383
96 0.000000 0.921223
97 0.000000 3.234877
98 0.000000 6.040734
99 0.000000 2.823149
100 0.000000 5.779946
101 0.000000 1.843323
102 0.000000 4.053394
103 0.000000 8.067604
104 0.000000 5.165370
105 0.000000 4.131549
106 0.000000 4.698977
107 0.000000 7.327860
108 0.000000 1.323869
109 0.000000 5.906709
110 0.000000 2.740688
111 0.000000 9.712634
112 0.000000 2.342064
113 0.000000 3.771979
